filename,width,height,class,xmin,ymin,xmax,ymax
ISIC_0024386.jpg,600,450,df,100,94,423,380
ISIC_0024972.jpg,600,450,mel,251,231,373,285
ISIC_0024973.jpg,600,450,df,85,112,238,200
ISIC_0025076.jpg,600,450,bkl,187,127,375,310
ISIC_0024792.jpg,600,450,mel,61,20,563,377
ISIC_0024553.jpg,600,450,df,181,75,522,356
ISIC_0024396.jpg,600,450,df,214,144,385,284
ISIC_0024545.jpg,600,450,mel,136,55,519,428
ISIC_0024586.jpg,600,450,mel,234,135,379,265
ISIC_0024481.jpg,600,450,mel,187,130,394,319
ISIC_0024324.jpg,600,450,bkl,136,68,446,312
ISIC_0024330.jpg,600,450,df,127,81,499,351
ISIC_0024318.jpg,600,450,df,144,80,466,348
ISIC_0024898.jpg,600,450,mel,119,14,509,416
ISIC_0024729.jpg,600,450,mel,154,84,450,311
ISIC_0025033.jpg,600,450,bkl,190,130,388,286
ISIC_0025219.jpg,600,450,mel,155,82,463,390
ISIC_0024850.jpg,600,450,bkl,34,51,366,329
ISIC_0024702.jpg,600,450,mel,21,106,598,371
ISIC_0025030.jpg,600,450,bkl,196,110,424,332
ISIC_0024845.jpg,600,450,df,159,130,457,312
ISIC_0024886.jpg,600,450,mel,140,115,449,290
ISIC_0025154.jpg,600,450,df,211,122,405,346
ISIC_0025140.jpg,600,450,bkl,158,84,470,384
ISIC_0025223.jpg,600,450,df,121,108,534,381
ISIC_0025209.jpg,600,450,bkl,115,40,452,351
ISIC_0024315.jpg,600,450,mel,186,110,393,293
ISIC_0024367.jpg,600,450,mel,238,146,389,300
ISIC_0024951.jpg,600,450,mel,153,58,461,329
ISIC_0025132.jpg,600,450,mel,136,59,485,379
ISIC_0024981.jpg,600,450,bkl,191,152,393,290
ISIC_0024994.jpg,600,450,df,193,145,461,350
ISIC_0025081.jpg,600,450,mel,101,132,218,232
ISIC_0025081.jpg,600,450,mel,228,148,395,318
